id,pred
32165,0.4128762883303734
32166,0.019925889361091693
32167,0.5291248727650426
32168,0.5822256258364347
32169,0.5409025798344791
32170,0.7690967421159285
32171,0.017655648818565114
32172,0.9103689427992953
32173,0.8626938819398424
32174,0.8942956751277426
32175,0.25480321083382074
32176,0.7622015291107703
32177,0.3703553520001217
32178,0.3093018884135673
32179,0.17147811073273356
32180,0.423176590270009
32181,0.68978053668107
32182,0.6571743355966639
32183,0.2108508751268261
32184,0.2968563069446031
32185,0.871678897871496
32186,0.9230549545352231
32187,0.8320952545870731
32188,0.29205523163528674
32189,0.806849109790216
32190,0.21017507661489865
32191,0.27438718454474503
32192,0.8616775844786633
32193,0.2517107493881318
32194,0.22812762675366716
32195,0.8455306379458846
32196,0.3050891530521015
32197,0.3842015547337284
32198,0.8188923635835357
32199,0.3647810621026399
32200,0.17802770919457625
32201,0.07488074735217362
32202,0.8490462284700209
32203,0.18344947747486803
32204,0.6668003593655664
32205,0.23822498275437592
32206,0.8801588947637904
32207,0.9082828830865939
32208,0.887713339399804
32209,0.1765671978119635
32210,0.8338942703391671
32211,0.9150825473864515
32212,0.38456900663336363
32213,0.3640643519371637
32214,0.7472231060212203
32215,0.9268132772659352
32216,0.8777588248808597
32217,0.15218545872037062
32218,0.4016092646830596
32219,0.8343727132933138
32220,0.9015674817272807
32221,0.6182262567350248
32222,0.8456107046852583
32223,0.32028123836362615
32224,0.4935618864425549
32225,0.5546784316152711
32226,0.05813461172136622
32227,0.03195535131400366
32228,0.827238414497304
32229,0.3002921615839881
32230,0.8307441388468024
32231,0.8695202529448064
32232,0.888466673211179
32233,0.27966393783196797
32234,0.3790213897404291
32235,0.36635673311620165
32236,0.2971487431497547
32237,0.021895925348538448
32238,0.25050698532407256
32239,0.40977261593824615
32240,0.14740006450546755
32241,0.13810820116990896
32242,0.710518727309714
32243,0.6461487916157375
32244,0.7777889342557107
32245,0.5826632261704644
32246,0.02702492830173601
32247,0.3460030079878267
32248,0.8464020811604194
32249,0.44687428270529295
32250,0.6697843215196201
32251,0.9044830289461515
32252,0.7028276948513288
32253,0.19762938435495037
32254,0.6363092564173339
32255,0.4652353812286029
32256,0.8603880788732671
32257,0.6382204245009806
32258,0.9359647966364251
32259,0.4633659395408845
32260,0.04587512950457832
32261,0.7022504997897997
32262,0.515936559490938
32263,0.5114384077212688
32264,0.541462838527652
32265,0.33239341682013607
32266,0.8866919681282012
32267,0.30670708668568075
32268,0.23784959905177386
32269,0.5715675343897317
32270,0.9000084008066772
32271,0.6956309666009252
32272,0.25863908985307066
32273,0.03579102317519376
32274,0.05086336937296755
32275,0.8917598471351562
32276,0.1529836838114818
32277,0.6710772449170178
32278,0.751070822832329
32279,0.28350578169709884
32280,0.08109034274169132
32281,0.37457095740132457
32282,0.832776353893214
32283,0.6210583448485796
32284,0.7496172089484958
32285,0.3359650843888815
32286,0.3867525168196011
32287,0.5576176388444072
32288,0.9341840804612676
32289,0.820558780824142
32290,0.573179254795397
32291,0.5561102931203363
32292,0.029145584501032495
32293,0.7767943397136676
32294,0.4216419173502437
32295,0.3902692326835544
32296,0.7742404686221476
32297,0.8289115694322448
32298,0.8567597430672627
32299,0.40213831654924687
32300,0.8406338897445984
32301,0.5860755068833194
32302,0.46924645813350674
32303,0.3403776717289879
32304,0.7075724752833458
32305,0.27149220671939966
32306,0.3238289683615819
32307,0.6696639891304969
32308,0.536892466024619
32309,0.6951648239812979
32310,0.1472304118042902
32311,0.8726031969411291
32312,0.3758681550875205
32313,0.33500272762689576
32314,0.6478199136350838
32315,0.21381821892088215
32316,0.6191209379213105
32317,0.2165954539705686
32318,0.42272973472108816
32319,0.31889034856282217
32320,0.41015293483397924
32321,0.4564589629600898
32322,0.38031016365549347
32323,0.22848783884004842
32324,0.6829596496927332
32325,0.009071999392027973
32326,0.9097605297986641
32327,0.09786248240172402
32328,0.9079157919011522
32329,0.3807318800038679
32330,0.6269394161012529
32331,0.6808996355657051
32332,0.7112698018514416
32333,0.5029967230355317
32334,0.6302191664552559
32335,0.35918788961249337
32336,0.3928613485651934
32337,0.36999895192676524
32338,0.7128182958111103
32339,0.7480307762077254
32340,0.9273968536643896
32341,0.6392664178260637
32342,0.16182365195626308
32343,0.23316712550121282
32344,0.350516959808788
32345,0.6251244700182602
32346,0.3431846641557709
32347,0.04859776920905475
32348,0.03775821857980083
32349,0.2900821176045736
32350,0.3490372845846462
32351,0.31208896654869794
32352,0.44155856507151586
32353,0.8751204812769346
32354,0.46507764117139605
32355,0.3458067018368463
32356,0.03247357192233981
32357,0.36580406717766856
32358,0.7117590245108388
32359,0.393082036800985
32360,0.37928108722625326
32361,0.1678917467272741
32362,0.8751371460601418
32363,0.6257227155256888
32364,0.06180717751356338
32365,0.8518062791507328
32366,0.5479096008647417
32367,0.6583079404846168
32368,0.8402775101461195
32369,0.36152678048215603
32370,0.4747355448850526
32371,0.8096451008151542
32372,0.5486146666473819
32373,0.7015318659316007
32374,0.1996677612246398
32375,0.49201654739680817
32376,0.401081724863643
32377,0.36059436515206333
32378,0.5126761930299751
32379,0.47997267231890295
32380,0.3022925569781455
32381,0.6121405088478413
32382,0.02025880683284499
32383,0.7391007653400903
32384,0.48543957446912345
32385,0.3444258342257022
32386,0.3234526836504579
32387,0.9059351276059293
32388,0.7732175768393308
32389,0.31276620346428863
32390,0.8111812430005396
32391,0.01830905213605627
32392,0.4196977080889015
32393,0.8475771322882495
32394,0.4274145052925319
32395,0.023106991869716497
32396,0.7823512414687355
32397,0.01806745324788728
32398,0.40756139585343154
32399,0.5848712224250445
32400,0.41286793337595584
32401,0.8845251974783527
32402,0.3932217561932793
32403,0.35276831474649306
32404,0.1819202506725186
32405,0.06199734318565974
32406,0.5496573650802954
32407,0.5477646368806619
32408,0.25622982886268997
32409,0.5796970774690577
32410,0.642509428013501
32411,0.19884341729983088
32412,0.6343997539163936
32413,0.41890182530186443
32414,0.02297060200094151
32415,0.47104012040366733
32416,0.8339106320646997
32417,0.8902394544013434
32418,0.9202995008606072
32419,0.18570746781764025
32420,0.4868023902033322
32421,0.8307474092784407
32422,0.8190695720321541
32423,0.3727956152814666
32424,0.4584919825727613
32425,0.7036619069712149
32426,0.8943354165669553
32427,0.045043608610040115
32428,0.3295794325837711
32429,0.8547497467398073
32430,0.59660770184664
32431,0.7622192232677703
32432,0.5132770488335703
32433,0.7960815503622793
32434,0.8818368415729118
32435,0.488908490689829
32436,0.5737733161800962
32437,0.4572555989667993
32438,0.9385412529973564
32439,0.3188577605740598
32440,0.6599242184025355
32441,0.32863060053226084
32442,0.9187424191526696
32443,0.583351590292288
32444,0.4765869386462924
32445,0.12573812404149587
32446,0.47855812460889857
32447,0.6600625115532187
32448,0.4949689826179398
32449,0.7965246782508739
32450,0.8370883901538642
32451,0.34594563145995244
32452,0.5204157531166762
32453,0.7025185759274322
32454,0.8088162898670094
32455,0.4127939842097163
32456,0.63893738783193
32457,0.37214417362217694
32458,0.4203224655417976
32459,0.9051843923888447
32460,0.34099739352228464
32461,0.687119572227611
32462,0.10690577923248477
32463,0.5104695014296906
32464,0.4844393939459858
32465,0.3111184331033693
32466,0.907664187206914
32467,0.6567715701782098
32468,0.284672180932495
32469,0.1447277430320188
32470,0.7794866381491534
32471,0.515111740708248
32472,0.30213009400414875
32473,0.22867286644561952
32474,0.8173416771185837
32475,0.21548582185511134
32476,0.12132588224752748
32477,0.43542468612417995
32478,0.015422357736798904
32479,0.3291632429939259
32480,0.23607153243397738
32481,0.5594482623650194
32482,0.7343286156521704
32483,0.7218696319322994
32484,0.8406774907965875
32485,0.7008043856440754
32486,0.3329981882854535
32487,0.3026074846502603
32488,0.3389717799353246
32489,0.8295841025651288
32490,0.8366602955412321
32491,0.42617339870591253
32492,0.928233752862901
32493,0.5781217573479842
32494,0.31971094835734326
32495,0.4068798399592835
32496,0.4609325241700382
32497,0.49982482434881076
32498,0.1379885782269773
32499,0.017036805504148517
32500,0.8892087308701728
32501,0.2551379276890424
32502,0.5462210480426509
32503,0.34181308354794376
32504,0.6814527291867394
32505,0.30406167172111864
32506,0.8904807284347812
32507,0.6369248557419248
32508,0.3431079109596569
32509,0.6354954402583419
32510,0.6197976965704285
32511,0.4434685386730636
32512,0.44431462613851475
32513,0.016865932804303006
32514,0.4831292822166385
32515,0.6484037338577345
32516,0.49266153569015425
32517,0.4627913294135839
32518,0.02523107089894162
32519,0.7904237919648729
32520,0.3555508323780318
32521,0.2014302372209312
32522,0.8917241134424227
32523,0.5926820637782548
32524,0.3586363639487812
32525,0.23360030546422406
32526,0.38340359249917505
32527,0.3950428024767408
32528,0.6635097538872494
32529,0.16484337274096067
32530,0.8296464658866141
32531,0.46188898247537474
32532,0.25944327162994724
32533,0.32473217731686166
32534,0.668109151409668
32535,0.8538687182795084
32536,0.3504441028474825
32537,0.9328280169138949
32538,0.5823928393672517
32539,0.6244644822682154
32540,0.4471742037891211
32541,0.9096724699313943
32542,0.1717042422440046
32543,0.4660262621812818
32544,0.7376184842428419
32545,0.1823609909065183
32546,0.1907779149775348
32547,0.804776885140997
32548,0.7309615046723518
32549,0.8836050066524819
32550,0.49765559083512106
32551,0.3474062398686428
32552,0.4630315901867098
32553,0.45312479929985305
32554,0.22052877103132149
32555,0.35723990148498236
32556,0.7835687019688815
32557,0.42986141955054635
32558,0.20720087450985555
32559,0.4062202519558732
32560,0.05702218002698259
32561,0.5138443306251523
32562,0.9071112796449263
32563,0.8625060132025852
32564,0.017590797710682924
32565,0.5694146359045457
32566,0.6867656289555442
32567,0.8763172370207893
32568,0.07446620130714353
32569,0.777568381043849
32570,0.8431133917792284
32571,0.27235319962501825
32572,0.1480653315141146
32573,0.6365529394265032
32574,0.8611424816634743
32575,0.3349221290526351
32576,0.8312465463203502
32577,0.13033967934698248
32578,0.3504134114414816
32579,0.27268454330756864
32580,0.8767535351590843
32581,0.7407347644497196
32582,0.48883012191284625
32583,0.5058846561314148
32584,0.4787540256302563
32585,0.21711368960975597
32586,0.09945388096423755
32587,0.7222489280954303
32588,0.4627244950781827
32589,0.42714259528842574
32590,0.6927982840021765
32591,0.8837548082335815
32592,0.5528734069996346
32593,0.039041477036449806
32594,0.7777468394939729
32595,0.4241949161488059
32596,0.41649410375387497
32597,0.02535171482092552
32598,0.3006303895598255
32599,0.5121909412910941
32600,0.7041100396718261
32601,0.3027533886486302
32602,0.031190094956334152
32603,0.2310158016848107
32604,0.42900796528086804
32605,0.9169015664277609
32606,0.06006581912253174
32607,0.31177120121165497
32608,0.1633563416345612
32609,0.8951961651626692
32610,0.3070035782966414
32611,0.35521228577689384
32612,0.42257378849697347
32613,0.6657697551680218
32614,0.5430942551921674
32615,0.3103223278654717
32616,0.9205660609815324
32617,0.3526722026749717
32618,0.32159960841547314
32619,0.25092171694128196
32620,0.38033093808633395
32621,0.00886692314380769
32622,0.8293447255160881
32623,0.49517820812330265
32624,0.12195131073824202
32625,0.6593048507537581
32626,0.6654421205351001
32627,0.18920528090073782
32628,0.5145232833684139
32629,0.8556512415787761
32630,0.5256123723506794
32631,0.791577016454922
32632,0.6959191608003524
32633,0.8556278048830186
32634,0.80435451437025
32635,0.5350241149830208
32636,0.2753884764008788
32637,0.8765095942136618
32638,0.4853671355907152
32639,0.8189211452318168
32640,0.538742206097635
32641,0.7380997896992633
32642,0.9320475502743099
32643,0.33318492724006926
32644,0.11857764488605768
32645,0.4518413550465838
32646,0.6280060677596583
32647,0.14491269990266356
32648,0.18639502808782057
32649,0.811521590865895
32650,0.9181259933354625
32651,0.3446736215746325
32652,0.8897137163175075
32653,0.33893021667896917
32654,0.09374202402657367
32655,0.537603806464602
32656,0.17994564412675784
32657,0.8979556496610264
32658,0.21194712548977415
32659,0.20304872615388045
32660,0.43865364936111073
32661,0.21553841220112768
32662,0.36321079439066
32663,0.14453750498038648
32664,0.9000773262671777
32665,0.505661947238345
32666,0.7415031439417266
32667,0.3415371393876496
32668,0.5195522835712458
32669,0.9082739583069936
32670,0.9259215095485565
32671,0.47559533444261604
32672,0.2940751434300781
32673,0.4732318352546872
32674,0.4415239082647765
32675,0.7565692871072923
32676,0.2524993567466538
32677,0.5375725929610657
32678,0.3179666952893851
32679,0.9121951457070656
32680,0.6580667747019796
32681,0.4328944846974939
32682,0.016865186832545974
32683,0.41059554737774134
32684,0.8131086219085122
32685,0.07564131798449313
32686,0.8376899770999703
32687,0.7665263183187182
32688,0.824119645571712
32689,0.79223283216223
32690,0.630506390971332
32691,0.28499092289506234
32692,0.46618165279019375
32693,0.4351103569671182
32694,0.8406733048605529
32695,0.5739526981467404
32696,0.28780845571986546
32697,0.3329670864526142
32698,0.24517087429709067
32699,0.036405374143684874
32700,0.5732845137324063
32701,0.4683381283541895
32702,0.42603827613043155
32703,0.7270610815902198
32704,0.4564196302412725
32705,0.014563693466531611
32706,0.529861874315741
32707,0.2265064263765092
32708,0.5693651332265981
32709,0.3985608820110566
32710,0.20580355267063616
32711,0.3410419102763842
32712,0.837978135599597
32713,0.3735446486240936
32714,0.6983062590830974
32715,0.5518264378933719
32716,0.5990185208087739
32717,0.4579946359673931
32718,0.9188115935451946
32719,0.9130090409610028
32720,0.3846645969889226
32721,0.4213908458353415
32722,0.31345230259645684
32723,0.3530507847121583
32724,0.8980988713187616
32725,0.27440864556256384
32726,0.16033940010392725
32727,0.7328374506358762
32728,0.8057753543575097
32729,0.3216275788123819
32730,0.43832176622719726
32731,0.027031916974224354
32732,0.4067105064675188
32733,0.6004132222801251
32734,0.028523593973045124
32735,0.8964840765976168
32736,0.6069031670200021
32737,0.8741586442878965
32738,0.892319179352473
32739,0.6375289833487029
32740,0.38792475433231965
32741,0.4149557956397663
32742,0.018193955154165418
32743,0.4603661532043739
32744,0.2975258772349845
32745,0.024168276718182904
32746,0.7586294294779128
32747,0.6339288889043279
32748,0.017736360082669815
32749,0.4177403068439935
32750,0.44205039502788657
32751,0.4321981972206064
32752,0.8294516463121329
32753,0.6897436287297588
32754,0.8056543505049139
32755,0.8937720131557032
32756,0.6750788002896221
32757,0.7429210177951687
32758,0.703980041191306
32759,0.2737894388907687
32760,0.5391548562581854
32761,0.8393546492546737
32762,0.4158233860245738
32763,0.4860865739626703
32764,0.35015422230506044
32765,0.016888712681717846
32766,0.15883425874736462
32767,0.31127919310838825
32768,0.38398638630101073
32769,0.9257339418473531
32770,0.24226180937421737
32771,0.2060689987096197
32772,0.07013400895765887
32773,0.5039145240221166
